TABLE NO.  1
 NMROW       ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  2.2639E+00  1.0821E+02  2.2005E+02  1.7412E+01  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  2.2639E+00  1.0821E+02  2.2005E+02  1.7412E+01  9.1621E+00  7.0375E-02  8.8595E-02  0.0000E+00  9.8656E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  2.2639E+00  1.0821E+02  2.2005E+02  1.7412E+01  9.1621E+00  3.6157E-03  2.0621E-03  0.0000E+00  5.8327E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  2.2639E+00  4.4774E+01  2.2005E+02  1.4303E+01  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  2.2639E+00  4.4774E+01  2.2005E+02  1.4303E+01  9.1621E+00  1.4220E+00  7.1375E-01  0.0000E+00  9.8656E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  2.2639E+00  4.4774E+01  2.2005E+02  1.4303E+01  9.1621E+00  4.1343E-02  5.0268E-02  0.0000E+00  5.8327E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 NMROW       ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  2.2639E+00  4.0265E+01  2.2005E+02  1.6060E+01  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  2.2639E+00  4.0265E+01  2.2005E+02  1.6060E+01  9.1621E+00  1.4823E-01  1.6021E-01  0.0000E+00  9.8656E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  2.2639E+00  4.0265E+01  2.2005E+02  1.6060E+01  9.1621E+00  3.4572E-03  3.6367E-03  0.0000E+00  5.8327E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  2.2639E+00  7.7274E+01  2.2005E+02  1.9993E+01  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  2.2639E+00  7.7274E+01  2.2005E+02  1.9993E+01  9.1621E+00  9.0462E-01  6.8235E-01  0.0000E+00  9.8656E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  2.2639E+00  7.7274E+01  2.2005E+02  1.9993E+01  9.1621E+00  2.6372E-02  2.7350E-02  0.0000E+00  5.8327E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 NMROW       ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  2.2639E+00  1.1798E+02  2.2005E+02  1.9456E+01  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  2.2639E+00  1.1798E+02  2.2005E+02  1.9456E+01  9.1621E+00  6.4672E-02  6.8322E-02  0.0000E+00  9.8656E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  2.2639E+00  1.1798E+02  2.2005E+02  1.9456E+01  9.1621E+00  3.1188E-03  3.5117E-03  0.0000E+00  5.8327E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  2.2639E+00  8.3787E+01  2.2005E+02  7.3226E+00  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  2.2639E+00  8.3787E+01  2.2005E+02  7.3226E+00  9.1621E+00  9.3891E-01  6.7878E-01  0.0000E+00  9.8656E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  2.2639E+00  8.3787E+01  2.2005E+02  7.3226E+00  9.1621E+00  1.0524E-01  6.8231E-02  0.0000E+00  5.8327E-02  0.0000E+00  0.0000E+00
