TABLE NO.  1
 slope       DV          PRED        RES         WRES
  1.0000E+00  4.1697E+00 -8.9540E-01  5.0651E+00  6.7859E+00
  1.0000E+00  4.0349E+00 -1.4623E-01  4.1811E+00  4.8093E+00
  1.0000E+00  5.6788E+00 -1.6469E+00  7.3257E+00  1.1841E+01
  1.0000E+00  2.2921E+00  9.3429E-01  1.3578E+00  1.7503E+00
  1.0000E+00  1.3828E+00 -7.2184E-01  2.1047E+00  3.4203E+00
  1.0000E+00  1.2316E+00  3.8266E-04  1.2312E+00  1.4673E+00
  1.0000E+00  4.8453E+00  7.1723E-01  4.1281E+00  1.9788E+00
  1.0000E+00  1.1421E+01 -6.3113E-01  1.2052E+01  1.9698E+01
  1.0000E+00  1.0135E+01 -1.5576E-01  1.0291E+01  1.5760E+01
  1.0000E+00  3.2556E+00  1.3694E+00  1.8861E+00  3.2338E+00
  1.0000E+00  1.7915E+00 -2.8377E-01  2.0753E+00  3.6568E+00
  1.0000E+00  8.0442E-01  1.1750E+00 -3.7059E-01 -1.8124E+00
  1.0000E+00  4.9319E+00  2.8013E+00  2.1305E+00  3.2799E+00
  1.0000E+00  1.5996E+00  4.2149E-01  1.1781E+00  1.1503E+00
  1.0000E+00  2.0495E+00 -5.9115E-02  2.1086E+00  3.2310E+00
  1.0000E+00  1.3436E+00  3.2048E-01  1.0231E+00  2.0007E+00
  1.0000E+00  3.9517E-01  1.3529E+00 -9.5773E-01 -2.4286E+00
  1.0000E+00  9.8163E-01 -9.7012E-04  9.8260E-01  1.9101E+00
  1.0000E+00  4.6316E+00  9.8168E-01  3.6499E+00  6.8274E+00
  1.0000E+00  1.3781E+00  1.0703E+00  3.0783E-01 -6.4572E-01
  1.0000E+00  2.3538E+00  1.4419E+00  9.1193E-01  7.0508E-01
  1.0000E+00  8.7489E-01  9.3935E-02  7.8095E-01  5.2293E-02
  1.0000E+00  1.6530E+00 -4.2579E-01  2.0788E+00  2.9544E+00
  1.0000E+00  2.6181E+00 -7.0556E-01  3.3237E+00  5.7381E+00
  1.0000E+00  4.7688E+00 -7.5331E-01  5.5221E+00  8.5982E+00
  1.0000E+00  2.3528E+00 -9.0130E-01  3.2541E+00  3.5268E+00
  1.0000E+00  3.0582E+00 -1.8527E+00  4.9109E+00  7.2315E+00
  1.0000E+00  2.0977E+00  1.6004E-01  1.9377E+00  1.3882E+00
  1.0000E+00  4.7225E+00 -1.2100E+00  5.9325E+00  1.0321E+01
  1.0000E+00  2.9051E+00  2.6696E-02  2.8784E+00  3.4917E+00
