TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.2336E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.2336E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  2.7104E-01  2.7104E-01  2.5706E-01  1.2649E-01  1.3057E-01  1.6003E-02
  6.0300E+02  2.2336E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  5.4386E-01  5.4386E-01  7.0798E-01  2.6436E-01  4.4362E-01  2.8487E+00
  6.0400E+02  2.2336E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  5.7752E-01  5.7752E-01  5.8570E-01  2.9591E-01  2.8979E-01  8.4443E-01
  6.0500E+02  2.2869E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  4.2536E-01  4.2536E-01  6.4982E-01  2.5385E-01  3.9597E-01  3.3188E+00
  6.0600E+02  2.2869E+00  3.4276E+01  2.0837E+02  6.8816E+00  9.0003E+00  1.9784E-01  1.9784E-01  1.8526E-01  1.5743E-01  2.7833E-02 -3.5609E-01
  6.1100E+02  2.1559E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.1559E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  8.8220E-02  8.8220E-02  8.6748E-02  1.3372E-01 -4.6971E-02 -3.2024E-01
  6.1300E+02  2.1559E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  1.8892E-01  1.8892E-01  1.8008E-01  2.7269E-01 -9.2614E-02 -5.0055E-01
  6.1400E+02  2.1559E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  2.1613E-01  2.1613E-01  1.9879E-01  2.9516E-01 -9.6371E-02 -5.7955E-01
  6.1500E+02  2.2699E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  1.9882E-01  1.9882E-01  1.9367E-01  2.4404E-01 -5.0374E-02 -3.8680E-01
  6.1600E+02  2.2699E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  1.4837E-01  1.4837E-01  2.1215E-01  1.5263E-01  5.9517E-02  1.1830E+00
  6.1700E+02  2.2699E+00  1.1122E+02  2.0837E+02  1.0317E+01  9.0003E+00  8.3832E-02  8.3832E-02  7.6733E-02  6.4063E-02  1.2670E-02 -2.9956E-01
  6.2100E+02  2.3212E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.3212E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  1.5375E-01  1.5375E-01  1.7612E-01  1.4802E-01  2.8098E-02  7.7499E-01
  6.2300E+02  2.3212E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  2.5370E-01  2.5370E-01  2.7860E-01  2.6497E-01  1.3626E-02  3.8691E-01
  6.2400E+02  2.3212E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  2.5575E-01  2.5575E-01  1.9066E-01  2.9581E-01 -1.0515E-01 -9.2215E-01
  6.2500E+02  2.3212E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  1.7745E-01  1.7745E-01  1.8520E-01  2.6288E-01 -7.7679E-02 -6.1292E-01
  6.2600E+02  2.2732E+00  7.1486E+01  2.0837E+02  3.3655E+01  9.0003E+00  5.6867E-02  5.6867E-02  5.5120E-02  1.5707E-01 -1.0195E-01 -1.3956E+00
  6.3100E+02  2.1855E+00  9.7800E+01  2.0837E+02  2.4034E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.1855E+00  9.7800E+01  2.0837E+02  2.4034E+01  9.0003E+00  1.4616E-01  1.4616E-01  1.3855E-01  1.9581E-01 -5.7265E-02 -3.5822E-01
  6.3400E+02  2.1855E+00  9.7800E+01  2.0837E+02  2.4034E+01  9.0003E+00  2.0943E-01  2.0943E-01  1.6273E-01  2.8183E-01 -1.1910E-01 -8.6826E-01
  6.3500E+02  2.1855E+00  9.7800E+01  2.0837E+02  2.4034E+01  9.0003E+00  1.9643E-01  1.9643E-01  2.5910E-01  2.7372E-01 -1.4616E-02  3.4057E-01
  6.3600E+02  2.2734E+00  9.7800E+01  2.0837E+02  2.4034E+01  9.0003E+00  1.0432E-01  1.0432E-01  6.4629E-02  1.6439E-01 -9.9761E-02 -1.4612E+00
  6.4100E+02  2.1974E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
