TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  1.0000E+00  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  6.4234E-07  4.5420E-05
  5.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4000E+01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  7.5859E-07  5.3640E-05
  1.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  4.4833E-07  3.1702E-05
  1.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  6.0473E-07  4.2761E-05
  1.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.2522E-06  8.8543E-05
  1.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.4027E-06  9.9189E-05
  1.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  4.2530E-07  3.0073E-05
  2.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  6.6201E-07  4.6811E-05
  2.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.2911E-06  9.1297E-05
  2.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.3070E-06  9.2419E-05
  2.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.2915E-06  9.1326E-05
  2.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  6.3436E-07  4.4856E-05
  2.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+00  3.0000E+00  3.0000E+00  1.2540E-06  8.8671E-05
  2.9100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.1853E-07  7.0871E-06
  3.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.2746E-06  2.8359E-05
  3.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.2504E-06  5.0070E-05
  3.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.9713E-06  8.8361E-05
  3.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.4509E-06  3.2283E-05
  3.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.7926E-06  6.2135E-05
  3.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.4496E-06  9.9002E-05
  3.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.2300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.5668E-06  3.4862E-05
  3.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.5798E-06  5.7399E-05
  3.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.4558E-06  9.9141E-05
