TABLE NO.  1
 ROW         ID          KA          Q           IPRED       DV          PRED        RES         WRES
  4.4000E+01  3.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.9541E-02  0.0000E+00  5.9541E-02  5.5480E-02
  9.4000E+01  4.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.7728E-02  0.0000E+00  5.7728E-02  5.3791E-02
  1.2400E+02  4.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.0144E-02  0.0000E+00  7.0144E-02  6.5360E-02
  1.6500E+02  4.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.3046E-02  0.0000E+00  5.3046E-02  4.9428E-02
  1.7500E+02  4.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.4191E-02  0.0000E+00  5.4191E-02  5.0495E-02
  2.0400E+02  5.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.1782E-02  0.0000E+00  6.1782E-02  5.7568E-02
  2.0500E+02  5.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.7176E-02  0.0000E+00  8.7176E-02  8.1230E-02
  2.3500E+02  5.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.1108E-02  0.0000E+00  6.1108E-02  5.6940E-02
  2.4500E+02  5.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.8852E-02  0.0000E+00  5.8852E-02  5.4838E-02
  2.8400E+02  5.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.5172E-02  0.0000E+00  6.5172E-02  6.0727E-02
  2.8500E+02  5.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.5506E-02  0.0000E+00  8.5506E-02  7.9674E-02
  3.0200E+02  6.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.3257E-02  0.0000E+00  6.3257E-02  5.8943E-02
  3.0400E+02  6.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.8979E-01  0.0000E+00  1.8979E-01  1.7685E-01
  3.0500E+02  6.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3310E-01  0.0000E+00  1.3310E-01  1.2402E-01
  3.1400E+02  6.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.4462E-02  0.0000E+00  8.4462E-02  7.8702E-02
  3.1500E+02  6.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.9815E-02  0.0000E+00  9.9815E-02  9.3007E-02
  3.2400E+02  6.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.2657E-02  0.0000E+00  6.2657E-02  5.8384E-02
  3.2500E+02  6.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.3535E-02  0.0000E+00  6.3535E-02  5.9202E-02
  3.3400E+02  6.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.5457E-02  0.0000E+00  6.5457E-02  6.0993E-02
  3.3600E+02  6.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.1901E-02  0.0000E+00  6.1901E-02  5.7679E-02
  3.4400E+02  6.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.9770E-02  0.0000E+00  7.9770E-02  7.4330E-02
  3.4500E+02  6.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.5357E-02  0.0000E+00  9.5357E-02  8.8854E-02
  3.5400E+02  6.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.8787E-02  0.0000E+00  7.8787E-02  7.3414E-02
  3.6400E+02  6.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.6598E-02  0.0000E+00  5.6598E-02  5.2738E-02
  3.6500E+02  6.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.1905E-02  0.0000E+00  6.1905E-02  5.7683E-02
  3.7200E+02  6.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.7591E-02  0.0000E+00  6.7591E-02  6.2981E-02
  3.7400E+02  6.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3329E-01  0.0000E+00  1.3329E-01  1.2420E-01
  3.7500E+02  6.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.2449E-02  0.0000E+00  9.2449E-02  8.6144E-02
  3.7600E+02  6.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.7499E-02  0.0000E+00  5.7499E-02  5.3577E-02
